cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
AMD EPYC 7371,1808.99,31094,2377,53.0,16,2019,SP3,Server
AMD Ryzen 9 3900,517.27,30660,2627,65.0,12,2019,AM4,Desktop
Intel Core i9-9960X @ 3.10GHz,1498.95,30655,2631,165.0,16,2019,LGA2066,Desktop
Intel Xeon Gold 6253CL @ 3.10GHz,338.885,30616,2346,205.0,18,2021,LGA3647,Server
Intel Xeon W-3245 @ 3.20GHz,2683.99,30549,2537,205.0,16,2020,LGA3647,Server
AMD Ryzen Threadripper 2970WX,669.0,30433,2358,250.0,24,2018,Other,Desktop
AMD EPYC 7551P,369.99,30313,1719,180.0,32,2018,SP3,Server
Intel Xeon Gold 6246R @ 3.40GHz,3389.78,30220,2321,205.0,16,2020,LGA3647,Server
Intel Core i9-12900HK,635.0,30213,3946,45.0,6,2022,Other,Laptop
Intel Core i9-9990XE @ 4.00GHz,2163.0,30162,2970,255.0,14,2020,Other,Desktop
Intel Xeon W-3265 @ 2.70GHz,4551.37,30105,2572,205.0,24,2019,LGA3647,Server
Intel Xeon Platinum 8268 @ 2.90GHz,6005.98,30103,2167,205.0,24,2019,LGA3647,Server
Intel Xeon Silver 4314 @ 2.40GHz,867.3,30043,2179,135.0,16,2021,FCLGA4189,Server
AMD Ryzen Threadripper 2950X,990.0,29981,2488,180.0,16,2018,Other,Desktop
Intel Core i9-7980XE @ 2.60GHz,816.42,29842,2474,165.0,18,2017,LGA2066,Desktop
Intel Core i9-12900H,617.0,29714,3974,45.0,6,2022,Other,Laptop
Intel Xeon Gold 6254 @ 3.10GHz,3626.37,29356,2381,200.0,18,2019,LGA3647,Server
Intel Xeon W-2191B @ 2.30GHz,338.885,29049,2609,140.0,18,2021,LGA2066,Server
Intel Xeon Gold 6148 @ 2.40GHz,2817.0,28962,2182,150.0,20,2018,LGA3647,Server
Intel Xeon Gold 6210U @ 2.50GHz,1524.89,28915,2203,150.0,20,2019,LGA3647,Server
Intel Xeon Gold 6154 @ 3.00GHz,3798.95,28848,2264,200.0,18,2017,LGA3647,Server
Intel Core i9-10940X @ 3.30GHz,771.99,28619,2724,165.0,14,2019,LGA2066,Desktop
Intel Xeon Gold 5317 @ 3.00GHz,1119.25,28580,2437,150.0,12,2021,FCLGA4189,Server
Intel Core i9-9940X @ 3.30GHz,841.4,28411,2647,165.0,14,2018,LGA2066,Desktop
AMD Ryzen 7 5800X,333.99,28368,3485,105.0,8,2020,AM4,Desktop
AMD EPYC 7401P,249.99,28271,1689,155.0,24,2017,SP3,Server
ARM Neoverse-N1 64 Core 0 MHz,64.99,28079,1085,53.0,64,2021,Other,Other
AMD Ryzen Threadripper 1950X,684.47,28037,2293,180.0,16,2017,Other,Desktop
Intel Xeon W-2275 @ 3.30GHz,1112.0,27904,2790,165.0,14,2020,LGA2066,Desktop
Intel Xeon Gold 6238 @ 2.10GHz,2698.95,27617,1691,140.0,22,2019,LGA3647,Server
Intel Xeon Gold 6212U @ 2.40GHz,2000.0,27470,2013,165.0,24,2019,LGA3647,Server
AMD EPYC 7571,338.885,27445,1934,120.0,32,2019,SP3,Server
Intel Core i5-12600K,277.98,27429,3965,150.0,6,2021,LGA1700,Desktop
Intel Core i7-12700H,457.0,27391,3766,45.0,6,2022,Other,Laptop
Intel Xeon Platinum 8173M @ 2.00GHz,338.885,27377,2123,165.0,28,2018,LGA3647,Server
Intel Xeon W-2195 @ 2.30GHz,1983.82,27325,2413,140.0,18,2017,LGA2066,Server
Intel Xeon Gold 6226R @ 2.90GHz,1372.08,27211,2290,150.0,16,2020,LGA3647,Server
Intel Core i5-12600KF,260.98,27186,3967,150.0,6,2021,LGA1700,Desktop
AMD Ryzen 7 5700X,299.0,27065,3397,65.0,8,2022,AM4,Desktop
Intel Xeon Gold 6208U @ 2.90GHz,1406.99,26901,2247,150.0,16,2020,LGA3647,Server
Intel Core i9-7960X @ 2.80GHz,990.97,26699,2525,165.0,16,2017,LGA2066,Desktop
Intel Core i9-10920X @ 3.50GHz,679.99,26696,2766,165.0,12,2019,LGA2066,Desktop
Intel Xeon Platinum 8175M @ 2.50GHz,338.885,26659,1903,53.0,24,2018,LGA3647,Server
Intel Xeon Gold 6230 @ 2.10GHz,1990.0,26657,2285,125.0,20,2019,LGA3647,Server
Intel Core i9-7940X @ 3.10GHz,548.87,26508,2490,165.0,14,2017,LGA2066,Desktop
Intel Xeon Platinum 8160 @ 2.10GHz,2348.7,26485,1984,150.0,24,2017,LGA3647,Server
AMD Ryzen Threadripper 2990X,115.67,26469,2285,250.0,32,2018,Other,Desktop
AMD EPYC 7272,605.45,26446,2013,120.0,12,2020,SP3,Server
Intel Xeon Gold 5318Y @ 2.10GHz,1361.0,26400,1826,165.0,24,2022,FCLGA4189,Server
Intel Xeon Gold 6242 @ 2.80GHz,2465.14,26288,2196,150.0,16,2019,LGA3647,Server
Intel Xeon W-1390P @ 3.50GHz,687.3299999999999,26031,3619,125.0,8,2021,LGA1200,Server
Intel Xeon W-2265 @ 3.50GHz,944.0,25984,2810,165.0,12,2020,LGA2066,Server
Intel Xeon W-3235 @ 3.30GHz,1829.99,25974,2622,180.0,12,2019,LGA3647,Server
Intel Xeon W-3323 @ 3.50GHz,949.0,25875,2617,220.0,12,2021,FCLGA4189,Server
Intel Xeon Gold 5220 @ 2.20GHz,1674.44,25740,2396,125.0,18,2019,LGA3647,Server
AMD Ryzen 7 5800,115.67,25644,3386,65.0,8,2021,AM4,Desktop
Intel Core i9-11900K @ 3.50GHz,397.97,25539,3519,125.0,8,2021,LGA1200,Desktop
Intel Xeon E5-2698R v4 @ 2.20GHz,338.885,25532,2225,53.0,20,2021,LGA2011,Server
AMD Ryzen 7 5800X3D,599.0,25508,2850,105.0,8,2022,AM4,Desktop
AMD EPYC 7351P,739.0,25484,1809,155.0,16,2017,SP3,Server
AMD Ryzen 7 6800HS,182.01,25460,3428,35.0,8,2022,Other,Laptop
Intel Xeon Platinum 8167M @ 2.00GHz,338.885,25396,1455,53.0,26,2019,LGA3647,Server
Intel Core i9-11900KF @ 3.50GHz,379.98,25390,3563,125.0,8,2021,LGA1200,Desktop
Intel Core i9-9920X @ 3.50GHz,999.0,25291,2621,165.0,12,2018,LGA2066,Desktop
AMD Ryzen Threadripper 2920X,761.0,25203,2482,180.0,12,2018,Other,Desktop
Intel Xeon W-1370P @ 3.60GHz,411.99,25202,3494,125.0,8,2021,LGA1200,Server
Intel Xeon Gold 5218R @ 2.10GHz,1268.96,25191,2200,125.0,20,2021,LGA3647,Server
AMD Ryzen 7 PRO 5750G,115.67,25004,3361,65.0,8,2021,AM4,Desktop
AMD EPYC 7501,3616.0,24925,1925,155.0,32,2017,SP3,Server
Intel Xeon Gold 6138T @ 2.00GHz,7528.0,24800,2050,125.0,20,2020,LGA3647,Server
Intel Xeon Gold 6143 @ 2.80GHz,338.885,24786,2248,205.0,16,2019,LGA3647,Server
Intel Core i7-11700K @ 3.60GHz,297.0,24749,3429,125.0,8,2020,LGA1200,Desktop
Intel Xeon W-2170B @ 2.50GHz,338.885,24745,2578,53.0,14,2018,Other,Server
Intel Xeon E5-2699 v4 @ 2.20GHz,5957.96,24619,1937,145.0,22,2016,LGA2011,Server
AMD Ryzen 7 5700G,233.0,24545,3281,65.0,8,2021,AM4,Desktop
Intel Xeon Gold 6150 @ 2.70GHz,2411.0,24489,2190,165.0,18,2017,LGA3647,Server
Intel Xeon Gold 6246 @ 3.30GHz,3113.22,24446,2450,165.0,12,2019,LGA3647,Server
AMD Ryzen 9 6900HS,182.01,24390,3354,35.0,8,2022,Other,Laptop
AMD Ryzen 7 PRO 6850U,182.01,24352,3442,28.0,8,2022,Other,Laptop
Intel Xeon Gold 6248 @ 2.50GHz,2940.0,24234,2290,150.0,20,2019,LGA3647,Server
Intel Core i7-11700KF @ 3.60GHz,279.0,24147,3420,125.0,8,2021,LGA1200,Desktop
Intel Xeon W-1370 @ 2.90GHz,376.99,23908,3538,80.0,8,2021,LGA1200,Server
Intel Xeon W-11955M @ 2.60GHz,623.0,23859,3375,45.0,8,2021,FCBGA1787,Server
AMD Ryzen 7 3800XT,391.65,23815,2845,105.0,8,2020,AM4,Desktop
Intel Core i9-11900F @ 2.50GHz,379.99,23814,3528,65.0,8,2021,LGA1200,Desktop
Intel Core i9-10900K @ 3.70GHz,389.97,23768,3167,125.0,10,2020,LGA1200,Desktop
Intel Core i9-11980HK @ 2.60GHz,583.0,23629,3312,45.0,8,2021,FCBGA1787,Laptop
Intel Xeon Silver 4310 @ 2.10GHz,608.77,23589,2200,120.0,12,2021,FCLGA4189,Server
AMD EPYC 7351,883.99,23566,1821,155.0,16,2019,SP3,Server
Intel Xeon E5-2696 v3 @ 2.30GHz,2498.0,23556,2209,145.0,18,2015,LGA2011,Server
Intel Core i5-12500H,311.0,23530,3678,45.0,4,2022,Other,Laptop
Intel Xeon W-1390 @ 2.80GHz,469.99,23515,3358,80.0,8,2021,LGA1200,Server
Intel Xeon E5-2679 v4 @ 2.50GHz,2702.0,23512,1951,200.0,20,2016,LGA2011,Server
Intel Core i9-10900KF @ 3.70GHz,339.99,23508,3141,125.0,10,2020,LGA1200,Desktop
Intel Xeon E-2388G @ 3.20GHz,539.0,23501,3323,95.0,8,2021,LGA1200,Server
AMD Ryzen 7 6800H,182.01,23447,3311,45.0,8,2022,Other,Laptop
Intel Xeon Gold 6146 @ 3.20GHz,3062.0,23432,2493,165.0,12,2018,LGA3647,Server
AMD Ryzen 9 5980HX,182.01,23425,3333,45.0,8,2021,FP6,Laptop
Intel Core i9-7920X @ 2.90GHz,375.0,23292,2467,140.0,12,2017,LGA2066,Desktop
AMD Ryzen 7 3800X,248.59,23275,2735,105.0,8,2019,AM4,Desktop
Intel Xeon W-2175 @ 2.50GHz,395.0,23215,2481,140.0,14,2019,LGA2066,Server
Intel Xeon E5-2696 v4 @ 2.20GHz,2793.95,23207,2248,145.0,22,2016,LGA2011,Server
Intel Xeon Platinum 8176 @ 2.10GHz,2793.7,23179,2048,165.0,28,2019,LGA3647,Server
AMD Ryzen 9 5900HX,182.01,23160,3230,45.0,8,2021,FP6,Laptop
Intel Core i5-1250P,182.01,23120,3619,28.0,4,2022,Other,Laptop
Intel Core i9-11900 @ 2.50GHz,347.88,23117,3443,65.0,8,2021,LGA1200,Desktop
Intel Core i9-10850K @ 3.60GHz,408.44,23055,3091,125.0,10,2020,LGA1200,Desktop
AMD EPYC 7F32,338.885,23026,2423,180.0,8,2020,SP3,Server
Intel Xeon W-1290P @ 3.70GHz,997.98,22997,3204,125.0,10,2020,LGA1200,Server
AMD Ryzen Threadripper 1920X,299.99,22903,2300,180.0,12,2017,Other,Desktop
Intel Xeon Gold 6138 @ 2.00GHz,1662.95,22851,2220,125.0,20,2017,LGA3647,Server
AMD Ryzen 7 PRO 3700,329.99,22800,2673,65.0,8,2019,AM4,Desktop
Intel Core i9-11900KB @ 3.30GHz,539.0,22769,3303,65.0,8,2021,FCBGA1787,Desktop
Intel Xeon Gold 6140 @ 2.30GHz,1000.0,22733,1840,140.0,18,2017,LGA3647,Server
AMD Ryzen 7 3700X,367.52,22716,2680,65.0,8,2019,AM4,Desktop
Intel Core i7-12700T,339.0,22688,3295,35.0,8,2022,LGA1700,Desktop
Intel Core i9-10900X @ 3.70GHz,560.0,22683,2696,165.0,10,2019,LGA2066,Desktop
Intel Core i9-11950H @ 2.60GHz,556.0,22570,3298,45.0,8,2021,FCBGA1787,Laptop
AMD Ryzen 7 5700GE,115.67,22566,3371,35.0,8,2021,AM4,Desktop
Apple M1 Max 10 Core 3200 MHz,286.5,22566,3851,53.0,10,2021,Other,Desktop
Intel Core i7-11700B @ 3.20GHz,115.67,22539,3362,65.0,8,2021,Other,Desktop
AMD Ryzen 7 PRO 5750GE,115.67,22315,3320,35.0,8,2021,AM4,Desktop
Apple M1 Pro 10 Core 3200 MHz,286.5,22314,3843,53.0,10,2021,Other,Desktop
Intel Xeon Platinum 8124M @ 3.00GHz,338.885,22298,2051,53.0,18,2018,LGA3647,Server
Intel Xeon Gold 6152 @ 2.10GHz,3167.14,22291,2155,140.0,22,2018,LGA3647,Server
Intel Xeon Gold 6136 @ 3.00GHz,2500.0,22266,2224,150.0,12,2017,LGA3647,Server
AMD Ryzen 9 5900HS,182.01,22215,3201,35.0,8,2021,FP6,Laptop
Intel Xeon Gold 6334 @ 3.60GHz,2570.41,22160,2592,165.0,8,2021,FCLGA4189,Server
Intel Xeon Gold 5218 @ 2.30GHz,1405.64,22117,2245,125.0,16,2019,LGA3647,Server
AMD Ryzen 5 5600X,216.99,22088,3377,65.0,6,2020,AM4,Desktop
Intel Xeon W-1290E @ 3.50GHz,500.0,22066,2914,95.0,10,2021,LGA1200,Server
AMD Ryzen Threadripper 1920,115.67,22066,2299,140.0,12,2021,Other,Desktop
Intel Xeon W-2255 @ 3.70GHz,778.0,22042,2727,165.0,10,2020,LGA2066,Server
AMD EPYC 7551,2974.12,22005,1736,180.0,32,2017,SP3,Server
Intel Core i9-9900X @ 3.50GHz,654.99,21868,2604,165.0,10,2018,LGA2066,Desktop
Intel Xeon Gold 6130T @ 2.10GHz,1988.0,21803,1698,125.0,16,2020,LGA3647,Server
Intel Core i9-10910 @ 3.60GHz,115.67,21799,3143,125.0,10,2020,LGA1200,Desktop
Intel Xeon E5-2698 v4 @ 2.20GHz,908.7,21755,2141,135.0,20,2016,LGA2011,Server
Intel Xeon E5-2697 v4 @ 2.30GHz,874.0,21545,1963,145.0,18,2016,LGA2011,Server
Intel Xeon E5-2697A v4 @ 2.60GHz,338.885,21494,2038,145.0,16,2016,LGA2011,Server
AMD Ryzen 7 5800H,182.01,21469,3083,45.0,8,2021,FP6,Laptop
Intel Core i7-11700F @ 2.50GHz,289.99,21447,3339,65.0,8,2021,LGA1200,Desktop
AMD Ryzen 9 5980HS,182.01,21412,3145,35.0,8,2021,FP6,Laptop
Intel Core i9-11900H @ 2.50GHz,546.0,21385,3202,45.0,8,2021,FCBGA1787,Laptop
Intel Core i5-12600,238.97,21368,3883,65.0,6,2022,Other,Desktop
Intel Core i7-11800H @ 2.30GHz,395.0,21363,3134,45.0,8,2021,FCBGA1787,Laptop
AMD Ryzen 5 5600,189.99,21350,3208,65.0,6,2022,AM4,Desktop
Intel Core i9-7900X @ 3.30GHz,269.98,21310,2594,140.0,10,2017,LGA2066,Desktop
AMD EPYC 7281,1098.95,21230,1613,155.0,16,2017,SP3,Server
Intel Xeon Gold 5315Y @ 3.20GHz,1267.68,21225,2524,140.0,8,2021,FCLGA4189,Server
Intel Core i7-11850H @ 2.50GHz,395.0,21212,3219,45.0,8,2021,FCBGA1787,Laptop
Intel Xeon W-2155 @ 3.30GHz,1530.39,21198,2637,140.0,10,2018,LGA2066,Server
Intel Xeon Gold 6132 @ 2.60GHz,2139.95,21042,2180,140.0,14,2018,LGA3647,Server
Intel Core i7-1270P,182.01,21030,3796,28.0,4,2022,Other,Laptop
Intel Xeon Silver 4310T @ 2.30GHz,668.18,20973,2288,105.0,10,2021,FCLGA4189,Server
AMD Ryzen 9 5900H,182.01,20960,3312,53.0,8,2022,AM4,Laptop
AMD Ryzen 7 5800HS Creator Edition,182.01,20948,3101,53.0,8,2021,Other,Laptop
Intel Core i9-10900F @ 2.80GHz,350.0,20881,3070,65.0,10,2020,LGA1200,Desktop
AMD Ryzen 7 PRO 4700G,115.67,20848,2700,65.0,8,2020,AM4,Desktop
Intel Xeon E5-2697R v4 @ 2.30GHz,338.885,20843,2007,145.0,18,2021,LGA2011,Server
AMD EPYC 7262,571.95,20827,2026,155.0,8,2019,SP3,Server
Intel Xeon Gold 6130 @ 2.10GHz,1770.0,20721,1880,125.0,16,2017,LGA3647,Server
AMD Ryzen 7 5800HS,182.01,20684,3060,35.0,8,2021,FP6,Laptop
Intel Core i9-10900E @ 2.80GHz,444.0,20658,2969,65.0,10,2021,LGA1200,Desktop
AMD Ryzen 5 PRO 5650G,115.67,20633,3234,65.0,6,2021,AM4,Desktop
Intel Core i7-11700 @ 2.50GHz,316.99,20588,3146,95.0,8,2021,LGA1200,Desktop
AMD Ryzen 7 PRO 4750G,299.99,20570,2710,65.0,8,2020,AM4,Desktop
Intel Xeon W-1290 @ 3.20GHz,619.0,20533,3093,80.0,10,2020,LGA1200,Server
AMD EPYC 7451,2015.12,20471,1975,180.0,24,2018,SP3,Server
Intel Xeon W-2150B @ 3.00GHz,338.885,20457,2711,53.0,10,2018,LGA2066,Server
Intel Core i9-10900 @ 2.80GHz,389.97,20446,3057,65.0,10,2020,LGA1200,Desktop
Intel Xeon Gold 6244 @ 3.60GHz,2970.0,20402,2752,150.0,8,2019,LGA3647,Server
AMD Ryzen 7 4700GE,115.67,20392,2727,35.0,8,2020,AM4,Desktop
Intel Xeon E5-2695 v4 @ 2.10GHz,592.1,20373,1948,120.0,18,2016,LGA2011,Server
AMD Ryzen 7 PRO 5875U,182.01,20369,2919,15.0,8,2022,FP6,Laptop
Intel Core i5-12500,202.0,20309,3759,65.0,6,2022,Other,Desktop
Intel Core i9-11900T @ 1.50GHz,439.0,20225,3419,35.0,8,2021,LGA1200,Desktop
AMD Ryzen 7 4700G,319.0,20138,2758,65.0,8,2020,AM4,Desktop
Intel Xeon E5-2699 v3 @ 2.30GHz,542.53,20138,1916,145.0,18,2014,LGA2011,Server
Intel Xeon E5-2690 v4 @ 2.60GHz,498.31,20094,1971,135.0,14,2016,LGA2011,Server
Intel Xeon E5-2699C v4 @ 2.20GHz,338.885,20079,1622,145.0,22,2017,LGA2011,Server
AMD Ryzen 5 5500,159.0,19949,3096,65.0,6,2022,AM4,Desktop
Intel Xeon W-1350P @ 4.00GHz,325.99,19935,3512,65.0,6,2021,LGA1200,Server
AMD Ryzen 5 5600G,179.97,19830,3187,65.0,6,2021,AM4,Desktop
Intel Core i5-12450H,311.0,19820,3628,45.0,4,2022,Other,Laptop
Intel Xeon Gold 6226 @ 2.70GHz,1769.98,19810,2104,125.0,12,2020,LGA3647,Server
Intel Xeon E5-2698 v3 @ 2.30GHz,3405.95,19794,1990,135.0,16,2014,LGA2011,Server
Intel Core i5-11600K @ 3.90GHz,209.99,19781,3374,125.0,6,2021,LGA1200,Desktop
Intel Core i5-11600KF @ 3.90GHz,232.49,19742,3359,125.0,6,2021,LGA1200,Desktop
Intel Core i5-12400F,174.98,19659,3567,65.0,6,2022,LGA1700,Desktop
Intel Core i5-12400,192.0,19571,3532,65.0,6,2022,Other,Desktop
